model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
openai,main,v4,building_006,0.1683963843321058,0.22453945081682308,0.056143066484717286,0.28825214899713464,0.3667328980982118,0.07848074910107716,0.11530815109343936,0.7832817337461301,0.6679735826526907,0.058174523570712136,0.4912621359223301,0.43308761235161797,1.1748896911351785,0.9510629763337345,-0.223826714801444,0.798235058162856,0.7408744484556758,-0.057360609707180155,0.1981548335338949,0.15403128760529483,-0.04412354592860007,0.1784997994384276,0.05615724027276374,-0.12234255916566385
openai,main,v4,building_007,0.1536928988188416,0.1547164042195383,0.001023505400696706,0.2664364129764401,0.26797299086455717,0.0015365778881170633,0.3425925925925926,0.6304347826086957,0.28784219001610306,0.11171497584541062,0.23132704858593184,0.11961207274052121,1.3883211678832117,1.2310740354535974,-0.1572471324296143,0.7747653806047967,0.7889468196037539,0.014181438998957185,0.4654848800834202,0.36412930135557875,-0.10135557872784146,0.1480709071949948,0.07799791449426485,-0.07007299270072995
openai,main,v4,building_008,0.13394400276529553,0.11548277328796257,-0.01846122947733296,0.2362444749276025,0.20705433746425167,-0.029190137463350835,0.20129032258064516,0.10313075506445672,-0.09815956751618844,0.05009633911368015,0.03114571746384872,-0.018950621649831433,1.6333043225993618,1.3478387003191181,-0.28546562228024364,0.7751668117203365,0.8424717145343777,0.06730490281404122,0.6785610675950101,0.364084711343197,-0.31447635625181314,0.1795764432840151,0.14128227444154337,-0.03829416884247172
openai,main,v4,building_009,0.2534344884150092,0.15828544061302682,-0.09514904780198238,0.40438409946016685,0.27330990283233414,-0.1310741966278327,0.36084142394822005,0.1573373676248109,-0.20350405632340915,0.139375,0.05405405405405406,-0.08532094594594594,1.521112255406797,1.3978716100240303,-0.1232406453827668,0.5756951596292482,0.7730861654651562,0.19739100583590796,0.6742190181943014,0.43357363542739447,-0.24064538276690695,0.2711980775832475,0.1912118091314796,-0.0799862684517679
openai,main,v4,building_010,0.20542424572486656,0.14643496038844875,-0.05898928533641781,0.34083310743652295,0.25546143557735174,-0.08537167185917122,0.6935312831389183,0.0017452006980802793,-0.6917860824408381,0.22225998300764657,0.0005277044854881266,-0.22173227852215843,1.519297568506368,1.5098417599382479,-0.009455808568120228,0.6360478579698958,0.7788498649170205,0.14280200694712464,0.7717097645696642,0.5102277113083752,-0.26148205326128904,0.11153994596680818,0.22076418371285217,0.10922423774604399
openai,main,v4,building_011,0.07321547698465644,0.08791782729805014,0.014702350313393703,0.13644133644133644,0.16162586013762203,0.0251845236962856,0.03189066059225513,0.4316831683168317,0.39979250772457653,0.01120896717373899,0.2050799623706491,0.19387099519691012,1.1534901658310837,1.0655611261087543,-0.08792903972232935,0.9153490165831084,0.9026224450443502,-0.012726571538758225,0.1561897416120324,0.10759737755495564,-0.048592364057076745,0.08195140763594293,0.05534130350944851,-0.026610104126494415
openai,main,v4,building_012,0.3488425925925926,0.16505625413633354,-0.18378633845625905,0.5172472970653852,0.2833446943876392,-0.23390260267774599,0.36562707365627073,0.6423416198877305,0.2767145462314598,0.18449690272894692,0.25664851009291895,0.07215160736397203,1.3268790705861644,1.1888751980285162,-0.13800387255764823,0.4694596021827143,0.7804963914803732,0.3110367892976589,0.5208590036965323,0.32987150149621547,-0.1909875022003168,0.3365604647069178,0.07850730505192748,-0.2580531596549903
openai,main,v4,building_013,0.18101107165239189,0.13490650044523597,-0.046104571207155914,0.3065357742991067,0.23774029030992547,-0.06879548398918126,0.586266589728794,0.44224422442244227,-0.1440223653063517,0.18263526873988856,0.12039532794249776,-0.0622399407973908,1.4899025069637883,1.4707520891364902,-0.019150417827298094,0.6982938718662952,0.7889972144846796,0.09070334261838442,0.666782729805014,0.564066852367688,-0.10271587743732591,0.12482590529247911,0.11768802228412256,-0.007137883008356549
openai,main,v4,building_014,0.15904214230538152,0.12585897818942338,-0.03318316411595815,0.27443720379146924,0.2235785842234459,-0.050858619568023344,0.38855909336211547,0.32700296735905043,-0.06155612600306504,0.12480499219968799,0.07508857999454892,-0.049716412205139074,1.4131868131868133,1.6595992243051068,0.24641241111829348,0.7604395604395604,0.7821590174531351,0.021719457013574694,0.5062702003878474,0.7308338720103426,0.22456367162249513,0.1464770523594053,0.14660633484162897,0.00012928248222365823
openai,main,v4,building_015,0.23762962962962964,0.21744006729286416,-0.02018956233676547,0.3840076610007183,0.3572086596038692,-0.026799001396849098,0.04800498753117207,0.015473887814313346,-0.032531099716858726,0.020721205597416577,0.005931784478497282,-0.014789421118919295,1.438766709788702,1.5327727468736525,0.09400603708495048,0.6541612764122466,0.6655886157826649,0.011427339370418288,0.4553686934023286,0.5379473911168607,0.08257869771453213,0.3292367399741268,0.3292367399741268,0.0
openai,main,v4,building_016,0.1742811783383313,0.13973799126637554,-0.03454318707195575,0.2968304040859246,0.2452107279693487,-0.05161967611657589,0.4068825910931174,0.07961309523809523,-0.3272694958550222,0.15124153498871332,0.01536693953755565,-0.13587459545115765,1.3170792698174543,2.3783445861465364,1.0612653163290822,0.7529382345586396,0.6639159789947486,-0.08902225556389098,0.4176044011002751,1.4051012753188297,0.9874968742185546,0.14653663415853962,0.30932733183295824,0.16279069767441862
openai,main,v4,building_017,0.11327287716405605,0.11033333333333334,-0.0029395438307227156,0.20349526066350712,0.19873911738216754,-0.004756143281339581,0.29112081513828236,0.4093655589123867,0.11824474377410432,0.09341429238673517,0.13213066796684544,0.03871637558011028,1.2719583604424203,1.2424636738234656,-0.029494686618954713,0.8510084580351334,0.8564302754283236,0.005421817393190254,0.31533289958794186,0.30123617436564737,-0.014096725222294493,0.10561700281934504,0.08479722402949469,-0.02081977878985035
openai,main,v4,building_018,0.15663343558282208,0.13905562224889956,-0.017577813333922526,0.27084369302171396,0.2441594941155805,-0.026684198906133466,0.05018359853121175,0.041726618705035974,-0.008456979826175777,0.018867924528301886,0.015821058374249863,-0.0030468661540520234,1.3406735751295338,1.2873056994818652,-0.05336787564766854,0.7883419689119171,0.8199481865284974,0.031606217616580334,0.35129533678756475,0.29481865284974096,-0.05647668393782379,0.20103626943005182,0.17253886010362696,-0.02849740932642486
openai,main,v4,building_019,0.19593450028232637,0.16555109326193662,-0.030383407020389747,0.3276676109537299,0.28407350689127103,-0.043594104062458894,0.6469740634005764,0.7951482479784366,0.14817418457786025,0.3277372262773723,0.2502120441051739,-0.07752518217219839,1.0792044661549198,1.357990230286113,0.27878576413119327,0.7578506629448709,0.741102581995813,-0.016748080949057886,0.23586880669923238,0.5638520586182834,0.327983251919051,0.08548499651081647,0.05303558967201675,-0.03244940683879972
openai,main,v4,building_020,0.31140551241053754,0.1701219512195122,-0.14128356119102534,0.4749187180678124,0.2907764460656592,-0.18414227200215316,0.0,0.7784946236559139,0.7784946236559139,0.0,0.20193380438824843,0.20193380438824843,1.5572682001422813,1.686981266303059,0.1297130661607777,0.5150580981740573,0.6691961109793693,0.15413801280531192,0.5572682001422813,0.9445103153900878,0.3872421152478065,0.4849419018259426,0.07327483993360209,-0.4116670618923405
openai,main,v4,building_021,0.12727272727272726,0.12431220705115141,-0.002960520221575849,0.22580645161290328,0.2211346746420156,-0.004671776970887664,0.25083056478405313,0.09672131147540984,-0.15410925330864328,0.0782789009849663,0.027909176915799434,-0.05036972406916687,1.3455774316779312,1.4246253305906553,0.07904789891272412,0.8230972671172495,0.8207464002350867,-0.0023508668821627943,0.38995004407875405,0.44196297384660593,0.05201292976785188,0.13253012048192772,0.16191595650896268,0.029385836027034956
openai,main,v4,building_022,0.14403439627373701,0.1492458601413353,0.005211463867598298,0.2518008142812402,0.25972834067547723,0.00792752639423705,0.27611940298507465,0.0007067137809187279,-0.2754126892041559,0.060184348454726186,0.00014598540145985403,-0.06003836305326633,1.9871478002965892,2.343054869006426,0.3559070687098367,0.7019278299555116,0.6502718734552645,-0.051655956500247124,1.069451309935739,1.3433020266930302,0.2738507167572912,0.2157686604053386,0.3494809688581315,0.13371230845279292
openai,main,v4,building_023,0.24763061968408262,0.166189111747851,-0.08144150793623162,0.39696143358005453,0.28501228501228504,-0.1119491485677695,0.10500490677134446,0.6978221415607986,0.5928172347894541,0.03998505231689088,0.2729854455094072,0.2330003931925163,1.6305939788445891,1.1924328722538649,-0.43816110659072427,0.5854353132628153,0.7758340113913751,0.1903986981285598,0.6741253051261188,0.3488608624898291,-0.3252644426362897,0.371033360455655,0.0677379983726607,-0.3032953620829943
openai,main,v4,building_024,0.09818138595031499,0.0871464704529777,-0.011034915497337289,0.17880723021972075,0.16032148900169205,-0.018485741218028706,0.3135593220338983,0.44854881266490765,0.13498949063100935,0.1731283422459893,0.198482194979568,0.025353852733578708,1.0530802014722975,1.0794265788454087,0.026346377373111185,0.893323001420638,0.902105127211675,0.008782125791036988,0.08652976882345344,0.12333720780059408,0.036807438977140644,0.07322743122820612,0.05398424383313961,-0.01924318739506651
openai,main,v4,building_025,0.18005698005698006,0.12844827586206897,-0.05160870419491109,0.3051665861902463,0.22765469824293352,-0.07751188794731276,0.5743670886075949,0.3422818791946309,-0.232085209412964,0.26181031373963215,0.13060179257362356,-0.1312085211660086,1.1420794774088188,1.2074033750680457,0.06532389765922697,0.7706405371076029,0.8377789874795862,0.0671384503719833,0.27381600435492653,0.26292868807838865,-0.010887316276537884,0.09762293594628924,0.10669569951007077,0.009072763563781533
openai,main,v4,building_026,0.1740006718172657,0.15082382762991128,-0.023176844187354412,0.2964234620886982,0.2621145374449339,-0.03430892464376428,0.07915057915057915,0.31212484993997597,0.2329742707893968,0.029454022988505746,0.12093023255813953,0.09147620956963379,1.3961008083689967,1.2513076557299097,-0.1447931526390871,0.7536852116024727,0.8019495958155016,0.04826438421302892,0.41559676652401334,0.3131241084165478,-0.10247265810746553,0.2268188302425107,0.1362339514978602,-0.09058487874465052
openai,main,v4,building_027,0.0802149299558626,0.08362305580969807,0.0034081258538354725,0.14851661041037487,0.1543397500844309,0.005823139674056038,0.15550239234449761,0.02188183807439825,-0.13362055427009936,0.025814138204924543,0.0035574528637495554,-0.02225668534117499,1.6541305046608807,1.7534554805528768,0.09932497589199607,0.8656380585020894,0.8531018964963034,-0.012536162005786,0.6750241080038573,0.7566698810671809,0.08164577306332366,0.11346833815493411,0.14368370298939248,0.030215364834458372
openai,main,v4,building_028,0.16959547116405235,0.15502756629036493,-0.01456790487368742,0.290007058586266,0.26843959540856915,-0.021567463177696866,0.3984700973574409,0.004233700254022015,-0.39423639710341885,0.15707236842105263,0.001976284584980237,-0.1550960838360724,1.261126176423672,1.2143882596905407,-0.046737916733131435,0.7706173233370553,0.8116126973999043,0.04099537406284892,0.35252831392566597,0.2151858350614133,-0.13734247886425266,0.1379805391609507,0.18758972722922315,0.04960918806827244
openai,main,v4,building_029,0.06539074960127592,0.09716599190283401,0.03177524230155809,0.12275449101796407,0.1771217712177122,0.054367280199748125,0.07804878048780488,0.4876543209876543,0.40960554049984943,0.02973977695167286,0.18447168709865733,0.15473191014698445,1.113133476088508,1.1336545324768024,0.020521056388294268,0.9268379728765168,0.8843683083511777,-0.04246966452533907,0.11884368308351177,0.19004282655246252,0.07119914346895075,0.06745182012847965,0.05924339757316203,-0.008208422555317625
openai,main,v4,building_030,0.13027644429730176,0.14169645758856028,0.011420013291258524,0.23052138254247218,0.24822089382294335,0.017699511280471175,0.10546378653113088,0.518348623853211,0.41288483732208014,0.04245524296675192,0.2099396191360892,0.16748437616933726,1.2226554483890828,1.170121075312949,-0.052534373076133845,0.8384978452698543,0.8210547917094192,-0.017443053560435073,0.23968807715986046,0.2628770777754976,0.023189000615637168,0.14446952595936793,0.08618920582803201,-0.058280320131335925
openai,main,v4,building_031,0.19476936658574265,0.1821515892420538,-0.012617777343688852,0.32603675995197196,0.3081695966907963,-0.017867163261175656,0.47138810198300285,0.4268456375838926,-0.04454246439911025,0.2142673190831831,0.23330887747615553,0.01904155839297242,1.1851958525345623,1.086405529953917,-0.09879032258064524,0.745823732718894,0.785426267281106,0.039602534562211966,0.3050115207373272,0.17799539170506912,-0.12701612903225806,0.13436059907834103,0.12298387096774194,-0.011376728110599088
openai,main,v4,building_032,0.20866850762396447,0.12292358803986711,-0.08574491958409736,0.3452865799145724,0.21893491124260353,-0.12635166867196887,0.4948216340621404,0.4968814968814969,0.002059862819356495,0.202210204561486,0.16072629455279086,-0.04148391000869514,1.284657722738218,1.263845889232886,-0.020811833505332,0.7010663914688683,0.8345373237014104,0.13347093223254214,0.4325765393876849,0.3460612315101479,-0.08651530787753703,0.15101479188166494,0.08324733402132783,-0.06776745786033711
openai,main,v4,building_033,0.1995151967182547,0.15587529976019185,-0.04363989695806286,0.33265972330172544,0.26970954356846477,-0.06295017973326067,0.24018691588785046,0.21923076923076923,-0.02095614665708123,0.07223159078133783,0.058783086971467856,-0.01344850380986997,1.776,1.6810434782608696,-0.09495652173913038,0.6278260869565218,0.7286956521739131,0.10086956521739132,0.8653913043478261,0.7405217391304347,-0.12486956521739134,0.2827826086956522,0.21182608695652175,-0.07095652173913045
openai,main,v4,building_034,0.20727089118909367,0.1256589432389359,-0.08161194795015778,0.343370974487662,0.22326290568503596,-0.12010806880262606,0.2417783191230207,0.1278048780487805,-0.1139734410742402,0.0853396388650043,0.030679156908665104,-0.0546604819563392,1.5319625407166124,1.633957654723127,0.10199511400651451,0.6657166123778502,0.7913273615635179,0.12561074918566772,0.612785016286645,0.6606270358306189,0.047842019543973935,0.25346091205211724,0.18200325732899023,-0.07145765472312701
openai,main,v4,building_035,0.25237683664649957,0.40733690949991347,0.1549600728534139,0.4030365769496205,0.5788761834501415,0.175839606500521,0.4969558599695586,0.9120645709430756,0.415108710973517,0.13831815293370048,0.47353330392589327,0.3352151509921928,2.530425118088358,1.009169213670464,-1.521255904417894,0.26979716587941094,0.3459294248402334,0.07613225896082249,1.893303695470964,0.6057238121700472,-1.2875798833009169,0.36732425673798275,0.057515976660183384,-0.30980828007779937
openai,main,v4,building_036,0.13632423060251408,0.10557116104868913,-0.030753069553824952,0.23993896624070188,0.19098030912555577,-0.048958657115146104,0.1987281399046105,0.3858093126385809,0.18708117273397043,0.0473215975771342,0.08201744049021918,0.03469584291308498,1.7255429559869306,1.5752450509321545,-0.15029790505477614,0.7582164136075341,0.8266384778012685,0.06842206419373442,0.773592158370171,0.6421295406496252,-0.1314626177205458,0.19373438400922544,0.10647703248126081,-0.08725735152796463
openai,main,v4,building_037,0.2792476048167355,0.1841038118410381,-0.09514379297569739,0.4365810086574138,0.31095890410958904,-0.12562210454782474,0.21435316336166194,0.042584434654919234,-0.1717687287067427,0.08893822645944888,0.013935607880826525,-0.07500261857862235,1.5508191967522111,1.596346237494563,0.04552704074235181,0.5393649412788168,0.7037842540234884,0.1644193127446716,0.6495577787443816,0.6089604175728578,-0.040597361171523794,0.3618964767290126,0.2836015658982166,-0.07829491083079598
openai,main,v4,building_038,0.15142260086802764,0.14982889450974557,-0.001593706358282071,0.2630182884266369,0.26061076604554867,-0.002407522381088212,0.31210191082802546,0.3435948361469712,0.031492925318945764,0.10425531914893617,0.10221565731166912,-0.0020396618372670455,1.364724844577481,1.4678793460741424,0.10315450149666128,0.7830992401565738,0.76813262721621,-0.014966612940363833,0.432419986184665,0.5475477780336173,0.11512779184895233,0.14920561823624223,0.15219894082431498,0.00299332258807275
openai,main,v4,building_039,0.13676184295911745,0.10899324207243112,-0.027768600886686326,0.24061652633081204,0.19656250000000003,-0.04405402633081201,0.12811387900355872,0.08108108108108109,-0.04703279792247764,0.030328559393428812,0.017264725795531483,-0.01306383359789733,1.7573998839233895,1.6598955310504933,-0.09750435287289627,0.7553685432385374,0.8174695298897272,0.06210098665118979,0.7887405687753918,0.6746952988972722,-0.11404526987811958,0.21329077190946025,0.1677307022634939,-0.045560069645966345
openai,main,v4,building_040,0.244539659316543,0.22220942287754866,-0.022330236438994344,0.39298009908472586,0.3636192271442036,-0.029360871940522282,0.36709401709401707,0.0,-0.36709401709401707,0.13428169454431765,0.0,-0.13428169454431765,1.580188679245283,1.5749274310595065,-0.005261248185776557,0.5754716981132075,0.6500362844702468,0.07456458635703922,0.7360304789550073,0.5749274310595065,-0.16110304789550078,0.2686865021770682,0.34996371552975325,0.08127721335268506
openai,main,v4,building_041,0.23925475004611696,0.2480225988700565,0.00876784882393955,0.3861268234593629,0.3974649162516976,0.01133809279233472,0.569005397070162,0.85041761579347,0.281412218723308,0.2540447504302926,0.39800995024875624,0.14396519981846362,1.2281667977970103,1.098872279045371,-0.12929451875163922,0.6598478888014686,0.6546026750590087,-0.005245213742459898,0.4217151848937844,0.39260424862313137,-0.02911093627065303,0.14660372410175715,0.05166535536323105,-0.0949383687385261
openai,main,v4,building_042,0.20751575692710192,0.23256108368147868,0.025045326754376762,0.34370691353161315,0.37736236647493837,0.033655452943325226,0.10200573065902578,0.6913445835601524,0.5893388529011266,0.03382101463043891,0.26212590299277605,0.22830488836233714,1.6828869351870783,1.3553465548967492,-0.32754038029032917,0.6432222449396852,0.6244121856471069,-0.018810059292578285,0.7192803107748926,0.6150071560008178,-0.10427315477407484,0.32038437947250054,0.11592721324882437,-0.20445716622367616
openai,main,v4,building_043,0.13759930486593844,0.08375350140056022,-0.05384580346537822,0.24191172458944837,0.154561902300336,-0.08734982228911237,0.17050067658998647,0.34894091415830547,0.178440237568319,0.034482758620689655,0.07382075471698113,0.039337996096291475,2.135740464232388,1.4112936066241346,-0.7244468576082532,0.6990633907967966,0.8782408035835483,0.1791774127867517,1.1870503597122302,0.453780371928872,-0.7332699877833582,0.24962671372336093,0.0792724311117144,-0.17035428261164653
openai,main,v4,building_044,0.16059463986599665,0.17765843179377014,0.017063791927773492,0.27674544470503337,0.30171470266326156,0.024969257958228186,0.11082138200782268,0.6457073760580411,0.5348859940502184,0.03537245110278818,0.22801024765157984,0.19263779654879165,1.4939490445859873,1.312420382165605,-0.18152866242038224,0.7557324840764331,0.736624203821656,-0.019108280254777066,0.5210191082802548,0.482484076433121,-0.03853503184713375,0.21719745222929937,0.09331210191082802,-0.12388535031847135
openai,main,v4,building_045,0.11770031688546853,0.11105577689243028,-0.006644539993038254,0.21061158363710006,0.19991035410129987,-0.010701229535800189,0.07051282051282051,0.11360239162929746,0.043089571116476946,0.01644736842105263,0.028897338403041824,0.012449969981989193,1.6175239970465174,1.4639428993354664,-0.153581097711051,0.8080236278611863,0.8353433423578637,0.02731971449667736,0.631060792517844,0.4826482894412995,-0.14841250307654447,0.17843957666748708,0.14595126753630322,-0.03248830913118386
openai,main,v4,building_046,0.16268109617734333,0.2318758011679248,0.06919470499058147,0.27983786218285545,0.37645970632443054,0.0966218441415751,0.09334763948497854,0.0036855036855036856,-0.08966213579947485,0.02768055997454661,0.0011693626973299552,-0.026511197277216656,1.6037521318931212,1.9940306992609438,0.3902785673678226,0.7350767481523593,0.5372370665150654,-0.19783968163729393,0.6284820920977828,0.995736213757817,0.3672541216600341,0.24019329164297898,0.4610574189880614,0.22086412734508243
openai,main,v4,building_047,0.20955333562980824,0.15256058254745136,-0.05699275308235688,0.3464970571482817,0.2647332988089073,-0.08176375833937444,0.37534246575342467,0.810641627543036,0.43529916178961137,0.10517426685091356,0.18388356407525736,0.07870929722434379,1.9955235016165134,1.8256652573986571,-0.16985824421785622,0.5461328027853768,0.6821686147724446,0.13603581198706782,1.165879134543646,1.08331260880378,-0.08256652573986578,0.2835115642874907,0.06018403382243223,-0.22332753046505846
openai,main,v4,building_048,0.1848798456411156,0.17410889150019584,-0.010770954140919747,0.3120651369356032,0.296580483736447,-0.015484653199156206,0.5066413662239089,0.09448818897637795,-0.4121531772475309,0.14285714285714285,0.028206850235057087,-0.11465029262208576,1.7126284388465363,1.6645674511103745,-0.04806098773616174,0.6506463374212794,0.7053364269141531,0.054690089492873684,0.8896254557507458,0.6924096784885648,-0.19721577726218098,0.17235664567451112,0.2668213457076566,0.09446470003314547
openai,main,v4,building_049,0.09688134342129544,0.1346878927524089,0.03780654933111345,0.17664872139973084,0.23740077533690235,0.06075205393717151,0.6304761904761905,0.4997407983411094,-0.13073539213508112,0.2916299559471366,0.1453339363787125,-0.14629601956842408,1.058016219588272,1.3888542316489916,0.3308380120607195,0.8908296943231441,0.7994385527136619,-0.09139114160948214,0.12684549802453732,0.4890829694323144,0.36223747140777707,0.040341027240590556,0.10033270950301518,0.05999168226242462
openai,main,v4,building_050,0.17317905918057663,0.10237088770446609,-0.07080817147611054,0.29523039611964436,0.18572857619206404,-0.10950181992758032,0.47535596933187296,0.4757630161579892,0.000407046826116253,0.2715894868585732,0.18781006378454995,-0.08377942307402325,1.0547198604752561,1.1284063658164378,0.07368650534118171,0.8009592326139089,0.8785698713756268,0.07761063876171792,0.14933507739263135,0.18617833006322215,0.0368432526705908,0.10442555046871593,0.06365816437758884,-0.040767386091127095
openai,main,v4,building_051,0.19569558464610606,0.17239629582646201,-0.02329928881964405,0.32733345704212286,0.29409218783813024,-0.03324126920399262,0.05555555555555555,0.01177336276674025,-0.0437821927888153,0.01648444070647603,0.0036289408029031526,-0.012855499903572877,1.8448168839230292,1.627767432236706,-0.21704945168632328,0.6350093109869647,0.7188081936685289,0.08379888268156421,0.8650941444237533,0.6310780053796814,-0.23401613904407192,0.3447134285123112,0.2778812331884958,-0.0668321953238154
openai,main,v4,building_052,0.23367787517990318,0.17991977347805568,-0.0537581017018475,0.37883126524551913,0.30496950304969506,-0.07386176219582408,0.270996640537514,0.3022950819672131,0.03129844142969912,0.11324286382779597,0.09513000412711514,-0.018112859700680828,1.388748787584869,1.5548011639185257,0.16605237633365677,0.6535402521823472,0.7041707080504365,0.05063045586808923,0.48263821532492723,0.6442289039767216,0.16159068865179438,0.25257032007759456,0.2064015518913676,-0.04616876818622695
openai,main,v4,building_053,0.17675339366515838,0.13894270689177968,-0.037810686773378704,0.30040855563566454,0.24398541919805591,-0.05642313643760863,0.0824,0.7340637450199203,0.6516637450199203,0.027518033662837296,0.20186250342371953,0.17434446976088225,1.5219480235859357,1.4171216422799737,-0.104826381305962,0.7270146320157239,0.7807381524350295,0.053723520419305615,0.5444420179078402,0.578073815243503,0.033631797335662794,0.2504913736623717,0.05830967460144136,-0.1921816990609303
openai,main,v4,building_054,0.11775969363331738,0.07475982532751092,-0.04299986830580646,0.2107066381156317,0.13911912888022104,-0.07158750923541066,0.3075880758807588,0.08644859813084112,-0.2211394777499177,0.09565950273914876,0.024326101249178174,-0.07133340148997058,1.3039723661485318,1.2279792746113989,-0.07599309153713296,0.8406735751295337,0.9075993091537133,0.06692573402417967,0.35297927461139894,0.23596718480138168,-0.11701208981001726,0.11031951640759931,0.08441278065630398,-0.02590673575129533
openai,main,v4,building_055,0.2545009784735812,0.11959315971834135,-0.13490781875523988,0.40574058185788936,0.2136368174104023,-0.19210376444748706,0.4190695886197616,0.6448598130841121,0.2257902244643505,0.1727690600729117,0.19686162624821682,0.024092566175305113,1.402027027027027,1.2679668304668306,-0.1340601965601964,0.600583538083538,0.8356879606879607,0.23510442260442266,0.5694103194103194,0.37392506142506143,-0.19548525798525795,0.23203316953316952,0.05835380835380835,-0.17367936117936117
openai,main,v4,building_056,0.21176470588235294,0.1178147268408551,-0.09394997904149784,0.34951456310679613,0.2107947301317467,-0.13871983297504942,0.78125,0.7903225806451613,0.009072580645161255,0.423728813559322,0.22693940563489,-0.196789407924432,1.0161145926589077,1.281781557743957,0.2656669650850494,0.7421665174574754,0.8334825425246195,0.09131602506714409,0.21754700089525514,0.4133840644583706,0.19583706356311548,0.05640107430617726,0.03491495076096687,-0.021486123545210387
openai,main,v4,building_057,0.08764792899408284,0.17652224824355972,0.08887431924947688,0.1611696701802108,0.3000746454341876,0.1389049752539768,0.0,0.017412935323383085,0.017412935323383085,0.0,0.0076363636363636364,0.0076363636363636364,1.0226928895612708,1.2880105900151286,0.26531770045385783,0.9103630862329803,0.7719364599092284,-0.1384266263237519,0.0226928895612708,0.291981845688351,0.2692889561270802,0.08963691376701967,0.22409228441754916,0.13445537065052948
openai,main,v4,building_058,0.25633572531565085,0.16810526315789473,-0.08823046215775612,0.4080688308871376,0.2878255384338109,-0.12024329245332666,0.8210489014883061,0.10519724483406387,-0.7158516566542422,0.28010154738878146,0.030335861321776816,-0.24976568606700464,1.5635905738442166,1.6787191940996582,0.11512862025544157,0.4923547400611621,0.7127181147688433,0.2203633747076812,0.9803921568627451,0.7089404569167116,-0.27145169994603346,0.09084367692030941,0.25706062241410327,0.16621694549379384
openai,main,v4,building_059,0.17344831774565772,0.10520735155513666,-0.06824096619052106,0.29562157126591454,0.1903848203816224,-0.10523675088429213,0.3473389355742297,0.7178051511758119,0.3704662156015822,0.11711924439197166,0.1620733249051833,0.04495408051321165,1.425912274235164,1.4461850350165868,0.020272760781422816,0.7368227054920752,0.8354220420199041,0.09859933652782893,0.5173239955768522,0.564319941024696,0.0469959454478438,0.17176557316623664,0.04644305197198673,-0.12532252119424991
openai,main,v4,building_060,0.17146974063400577,0.16994732464652065,-0.0015224159874851206,0.2927429274292743,0.290521327014218,-0.002221600415056313,0.11932773109243698,0.5513866231647635,0.4320588920723265,0.04698874917273329,0.2028811524609844,0.1558924032882511,1.330853563038371,1.2799530148786218,-0.050900548159749315,0.7670321064996085,0.7599843382928739,-0.007047768206734584,0.3586530931871574,0.41229444009397026,0.05364134690681288,0.20516836335160532,0.1076742364917776,-0.09749412685982772
openai,main,v4,building_061,0.13205775325742458,0.10294800371402042,-0.02910974954340416,0.2333056822895064,0.18667789119225509,-0.04662779109725132,0.31822222222222224,0.4487034949267193,0.13048127270449705,0.07315079689415611,0.08373658741847255,0.010585790524316435,1.7181052631578948,1.7301052631578948,0.01200000000000001,0.7631578947368421,0.8132631578947368,0.05010526315789465,0.7934736842105263,0.8138947368421052,0.020421052631578895,0.16147368421052632,0.10294736842105263,-0.05852631578947369
openai,main,v4,building_062,0.2961994771767545,0.263334827431645,-0.0328646497451095,0.45702761402420106,0.41688841582401986,-0.04013919820018119,0.5044127630685675,0.6165957446808511,0.11218298161228357,0.27559347181008903,0.38394276629570745,0.10834929448561842,1.128,0.9966666666666667,-0.1313333333333332,0.6072,0.6866666666666666,0.07946666666666669,0.32613333333333333,0.18986666666666666,-0.13626666666666667,0.19466666666666665,0.12013333333333333,-0.07453333333333333
openai,main,v4,building_063,0.18411552346570398,0.12278291281538846,-0.06133261065031552,0.31097560975609756,0.2187117588163311,-0.09226385093976647,0.16806722689075632,0.0,-0.16806722689075632,0.07772020725388601,0.0,-0.07772020725388601,1.2329396325459319,1.7510936132983377,0.5181539807524058,0.765748031496063,0.7849956255468067,0.01924759405074372,0.2723097112860892,0.7510936132983377,0.47878390201224846,0.19488188976377951,0.21500437445319334,0.020122484689413828
openai,main,v4,building_064,0.07653161088275592,0.07776646565901793,0.0012348547762620066,0.14218181818181816,0.14431041999709343,0.0021286018152752717,0.015345268542199489,0.3001007049345418,0.2847554363923423,0.002274450341167551,0.03707389897984573,0.03479944863867818,1.7830188679245282,2.1787211740041927,0.3957023060796645,0.863382250174703,0.8265199161425576,-0.03686233403214545,0.7851153039832285,1.2307826694619148,0.44566736547868635,0.1345213137665968,0.12141858839972047,-0.013102725366876317
