condition_id,model,regime,dataset,building,iou,f1,material_match,coarse_material_match,correct_placement_rate,edit_distance_over_gt,additions_over_gt,deletions_over_gt,replacements_over_gt,total_edit_operations,replacement_share
claude_main_v4,claude,main,v4,building_074,0.14584654407102093,0.2545655783065855,0.02318840579710145,0.3463768115942029,0.01032258064516129,1.21803151640403,0.8217514854042883,0.2221648152932059,0.1741152157065358,4715,0.14294803817603394
claude_main_v4,claude,main,v4,building_075,0.2053844584947991,0.34077834179357025,0.28897715988083417,0.7164846077457795,0.15307732772225144,1.1504115739585932,0.7488151658767772,0.22299825392866052,0.17859815415315541,9224,0.1552471812662619
claude_main_v4,claude,main,v4,building_076,0.10550239234449761,0.19086777753732956,0.21315192743764172,0.45351473922902497,0.08333333333333333,1.169768107643859,0.87374749498998,0.19667907243057545,0.09934154022330376,8172,0.08492413117963779
claude_main_v4,claude,main,v4,building_077,0.14474817046922084,0.25289085268402745,0.2319702602230483,0.3204460966542751,0.07888748419721871,1.3439090092786592,0.7987129601915595,0.39060161628255013,0.15459443280454954,8980,0.11503340757238308
claude_main_v4,claude,main,v4,building_078,0.13559322033898305,0.23880597014925373,0.06762295081967214,0.3094262295081967,0.04477611940298507,1.0644776119402986,0.8543283582089553,0.07432835820895523,0.13582089552238805,3566,0.12759394279304542
claude_main_v4,claude,main,v4,building_079,0.09743516263074939,0.17756887322104714,0.19558823529411765,0.2,0.07127545551982852,1.1817711030554117,0.8826169514931814,0.20472984636630415,0.09442430519592612,6846,0.0799006719252118
claude_main_v4,claude,main,v4,building_080,0.24842592592592594,0.3979826448119855,0.20313082370480806,0.2281028699217294,0.09024672959099189,1.3776195593766791,0.6395754970445997,0.4508328855454057,0.28721117678667385,10255,0.20848366650414432
claude_main_v4,claude,main,v4,building_081,0.14419878693015065,0.2520519835841314,0.38466757123473544,0.4891451831750339,0.123046875,1.3621613995485327,0.7920428893905191,0.44215575620767494,0.1279627539503386,9655,0.09394096323148628
claude_main_v4,claude,main,v4,building_082,0.2906784335355764,0.4504273504273505,0.012333965844402278,0.1954459203036053,0.005150554675118859,1.6757884972170687,0.5111317254174397,0.6818181818181818,0.48283858998144713,3613,0.288126210905065
claude_main_v4,claude,main,v4,building_083,0.15760279754009404,0.2722916666666667,0.07880642693190512,0.3389441469013007,0.04180194805194805,1.1477017937219731,0.8168441704035875,0.16213565022421525,0.1687219730941704,8190,0.147008547008547
claude_main_v4,claude,main,v4,building_084,0.1861416517514702,0.3138607458503988,0.0,0.3489010989010989,0.0,1.141897810218978,0.7874452554744525,0.1418978102189781,0.21255474452554746,3911,0.1861416517514702
claude_main_v4,claude,main,v4,building_085,0.1328496042216359,0.23454058460463492,0.20953326713008938,0.20953326713008938,0.06681443951868271,1.3573402099834224,0.81451464358077,0.39620556271873275,0.1466200036839197,7369,0.10802008413624643
claude_main_v4,claude,main,v4,building_086,0.07500475918522749,0.13954312024083584,0.19373942470389172,0.377326565143824,0.07403815066278693,1.1214615829000578,0.9146447140381283,0.13799826689774697,0.06881860196418256,15530,0.0613650998068255
claude_main_v4,claude,main,v4,building_087,0.21002240782236709,0.34713804713804713,0.3084384093113482,0.6925315227934045,0.11782141533901445,1.4165381055229866,0.6818883060783709,0.5146559703795125,0.21999382906510337,4591,0.1553038553692006
claude_main_v4,claude,main,v4,building_088,0.1292321644498186,0.22888502208539685,0.30526315789473685,0.5228070175438596,0.11115843270868825,1.240484091352723,0.833105602186219,0.29143080226429824,0.11594768690220573,6355,0.0934697088906373
claude_main_v4,claude,main,v4,building_089,0.28047347971446646,0.4380777644485216,0.004832474226804124,0.5766752577319587,0.0021862702229995625,1.5119015047879616,0.5753761969904241,0.513953488372093,0.4225718194254446,11052,0.27949692363373146
claude_main_v4,claude,main,v4,building_090,0.21510970368694865,0.35405807892777363,0.18349106203995794,0.6025236593059937,0.06673040152963672,1.5402611534276387,0.6550598476605005,0.6035545883206384,0.28164671744649983,8493,0.18285647003414576
claude_main_v4,claude,main,v4,building_091,0.19955956375838926,0.33272139173004633,0.7067787703625854,0.7067787703625854,0.27331843121316807,1.2566738263270942,0.7080392758514882,0.46302546793494936,0.08560908254065665,8191,0.06812355023806617
claude_main_v4,claude,main,v4,building_092,0.1335907335907336,0.2356948228882834,0.34021469859620146,0.48142031379025596,0.114159046827376,1.2978851057447127,0.8183590820458977,0.35968201589920507,0.11984400779961002,8653,0.09233791748526522
claude_main_v4,claude,main,v4,building_093,0.13719648443318933,0.24128897039559866,0.254071661237785,0.5363735070575462,0.06978824932895913,1.513431441252044,0.7848633496846531,0.5680915673907966,0.16047652417659425,6479,0.10603488192622318
claude_main_v4,claude,main,v4,building_094,0.1721616113175878,0.29375063925539535,0.42827298050139273,0.4777158774373259,0.15518546555639667,1.3288613691090472,0.7530099759201926,0.434640522875817,0.1412108703130375,7726,0.10626456122184831
claude_main_v4,claude,main,v4,building_095,0.19797525309336333,0.33051643192488267,0.25946969696969696,0.3418560606060606,0.0687061183550652,2.106577851790175,0.5603663613655288,1.2206494587843464,0.32556203164029973,5060,0.15454545454545454
claude_main_v4,claude,main,v4,building_096,0.1601423487544484,0.27607361963190186,0.10256410256410256,0.15384615384615385,0.048465266558966075,1.1976666666666667,0.805,0.21766666666666667,0.175,3593,0.14611745059838574
claude_main_v4,claude,main,v4,building_097,0.1938440950150552,0.3247393789933864,0.3089402830514325,0.38246461857093544,0.0729480805281604,2.5210837968778037,0.4801722591064059,1.6816795262874573,0.3592320114839404,14050,0.14249110320284697
claude_main_v4,claude,main,v4,building_098,0.1906116642958748,0.3201911589008363,0.39445628997867804,0.40085287846481876,0.09113300492610837,2.5297387437465257,0.4785992217898833,1.735408560311284,0.3157309616453585,4551,0.12480773456383212
claude_main_v4,claude,main,v4,building_099,0.16673922507618633,0.2858208955223881,0.2206266318537859,0.4073107049608355,0.08866736621196222,1.2811233352634626,0.7782281412854661,0.33005211349160396,0.17284308048639258,4425,0.13491525423728815
openai_supplementary_v1,openai,supplementary,v1,building_000,0.3893275251837735,0.5604546345287086,0.42027972027972027,0.5699300699300699,0.17235445942070549,1.900990099009901,0.1150990099009901,1.2728960396039604,0.5129950495049505,3072,0.2698567708333333
openai_supplementary_v1,openai,supplementary,v1,building_001,0.17107843137254902,0.2921724570950188,0.833810888252149,0.833810888252149,0.5252707581227437,0.953133514986376,0.8098092643051771,0.11171662125340599,0.03160762942779292,1749,0.03316180674671241
openai_supplementary_v1,openai,supplementary,v1,building_002,0.3874773139745917,0.5585349901896665,0.3770491803278688,0.5761124121779859,0.17928730512249444,1.491283676703645,0.3232963549920761,0.7464342313787639,0.4215530903328051,941,0.2826780021253985
openai_supplementary_v1,openai,supplementary,v1,building_003,0.3282528930285069,0.4942626434339141,0.05932932072226999,0.5485812553740327,0.019787783194723258,2.8498769483182937,0.04593929450369155,1.9064807219031994,0.8974569319114027,3474,0.3149107656879678
openai_supplementary_v1,openai,supplementary,v1,building_004,0.2782546494992847,0.4353665360940123,0.36246786632390743,0.7043701799485861,0.11146245059288537,2.4080459770114944,0.2547892720306513,1.6781609195402298,0.47509578544061304,1257,0.19729514717581542
openai_supplementary_v1,openai,supplementary,v1,building_005,0.5095573440643864,0.6751082972342554,0.2596248766041461,0.7068114511352419,0.14758698092031425,1.4150943396226414,0.1689909762100082,0.6308449548810501,0.6152584085315833,1725,0.43478260869565216
openai_supplementary_v1,openai,supplementary,v1,building_006,0.2089928057553957,0.3457304373698304,0.2943201376936317,0.36316695352839934,0.06772277227722773,3.1208133971291865,0.3050239234449761,2.325358851674641,0.4904306220095694,2609,0.15714833269451897
openai_supplementary_v1,openai,supplementary,v1,building_007,0.3758788534342888,0.546383647798742,0.04748201438848921,0.04748201438848921,0.022587268993839837,1.6768236380424746,0.358264081255771,0.7072945521698984,0.6112650046168052,1816,0.3645374449339207
openai_supplementary_v1,openai,supplementary,v1,building_008,0.37681940700808625,0.5473766640563822,0.6723891273247496,0.7567954220314735,0.37811745776347544,1.0564454614797865,0.4668192219679634,0.41495041952707856,0.17467581998474446,1385,0.16534296028880865
openai_supplementary_v1,openai,supplementary,v1,building_009,0.1955958549222798,0.3271939328277356,0.5033112582781457,0.8013245033112583,0.23937007874015748,1.1494632535094962,0.7506193228736582,0.2749793559042114,0.12386457473162675,1392,0.10775862068965517
openai_supplementary_v1,openai,supplementary,v1,building_010,0.3333333333333333,0.5,0.3733075435203095,0.8413926499032882,0.19203980099502488,1.277516462841016,0.5136406396989652,0.4590780809031044,0.3047977422389464,1358,0.23858615611192932
openai_supplementary_v1,openai,supplementary,v1,building_011,0.3813512004466778,0.5521422797089733,0.28257686676427524,0.2884333821376281,0.1189889025893958,1.875586854460094,0.1983568075117371,1.102112676056338,0.5751173708920188,1598,0.30663329161451813
openai_supplementary_v1,openai,supplementary,v1,building_012,0.24602066461882155,0.39489018377409235,0.170261066969353,0.6583427922814983,0.04301691998852882,3.518974358974359,0.09641025641025641,2.672820512820513,0.7497435897435898,3431,0.21305741766248906
openai_supplementary_v1,openai,supplementary,v1,building_013,0.3487858719646799,0.5171849427168577,0.0031645569620253164,0.015822784810126583,0.001763668430335097,1.381679389312977,0.517557251908397,0.383206106870229,0.48091603053435117,905,0.34806629834254144
openai_supplementary_v1,openai,supplementary,v1,building_014,0.2568195008705746,0.40868159778342183,0.1310734463276836,0.24519774011299436,0.0338389731621937,3.6877076411960132,0.019933554817275746,2.816168327796235,0.8516057585825028,3330,0.23093093093093092
openai_supplementary_v1,openai,supplementary,v1,building_015,0.2663744198040227,0.42068825086540423,0.02420135527589545,0.02420135527589545,0.006634819532908705,3.3709536307961505,0.09623797025371829,2.3928258967629046,0.8818897637795275,3853,0.2616143264988321
openai_supplementary_v1,openai,supplementary,v1,building_016,0.208433014354067,0.34496411779262554,0.03873744619799139,0.03873744619799139,0.00811298076923077,4.6521739130434785,0.02244039270687237,3.6900420757363253,0.9396914446002805,3317,0.20198974977389206
openai_supplementary_v1,openai,supplementary,v1,building_017,0.3375959079283887,0.5047801147227534,0.6574074074074074,0.8097643097643098,0.22397476340694006,2.2442622950819673,0.02622950819672131,1.8844262295081968,0.3336065573770492,2738,0.14864864864864866
openai_supplementary_v1,openai,supplementary,v1,building_018,0.22582564712883071,0.3684466019417476,0.077733860342556,0.544137022397892,0.017733694018635407,4.163934426229508,0.04287515762925599,3.2383354350567464,0.8827238335435057,3302,0.21199273167777105
openai_supplementary_v1,openai,supplementary,v1,building_019,0.3016453382084095,0.4634831460674158,0.03838383838383838,0.12727272727272726,0.013708513708513708,2.1626666666666665,0.34,1.188,0.6346666666666667,1622,0.2934648581997534
openai_supplementary_v1,openai,supplementary,v1,building_020,0.2857775808595481,0.4445210199862164,0.4108527131782946,0.4449612403100775,0.17286366601435094,1.4550766983199415,0.5288531775018261,0.6486486486486487,0.27757487216946675,1992,0.19076305220883535
openai_supplementary_v1,openai,supplementary,v1,building_021,0.327726380712083,0.49366554054054057,0.046193327630453376,0.5098374679213002,0.015766423357664233,2.679633867276888,0.10831426392067124,1.7208237986270023,0.8504958047292144,3513,0.31739254198690575
openai_supplementary_v1,openai,supplementary,v1,building_022,0.33567961165048543,0.5026349264037797,0.4967462039045553,0.6796818510484454,0.18174603174603174,1.9924550203134068,0.19733023795705165,1.391178177597214,0.403946604759141,3433,0.20273812991552578
openai_supplementary_v1,openai,supplementary,v1,building_023,0.24942196531791908,0.3992597733055748,0.25840092699884126,0.5272305909617613,0.06507149110008754,3.6127232142857144,0.036830357142857144,2.861607142857143,0.7142857142857143,3237,0.1977139326536917
openai_supplementary_v1,openai,supplementary,v1,building_024,0.3274836406900654,0.49339009634774816,0.05449591280653951,0.05449591280653951,0.018028846153846152,2.909251101321586,0.029955947136563875,1.962114537444934,0.9171806167400881,3302,0.3152634766807995
openai_supplementary_v1,openai,supplementary,v1,building_025,0.25280898876404495,0.40358744394618834,0.03976608187134503,0.03976608187134503,0.010216346153846154,3.6831683168316833,0.0594059405940594,2.7205720572057204,0.9031903190319032,3348,0.245221027479092
openai_supplementary_v1,openai,supplementary,v1,building_026,0.3355325164938737,0.502470007057163,0.5758426966292135,0.6151685393258427,0.3486394557823129,1.0325693606755126,0.5705669481302774,0.2798552472858866,0.18214716525934863,856,0.1764018691588785
openai_supplementary_v1,openai,supplementary,v1,building_027,0.2377892030848329,0.3842159916926272,0.02702702702702703,0.02702702702702703,0.006634819532908705,3.6914995224450813,0.11652340019102196,2.7153772683858644,0.8595988538681948,3865,0.23285899094437257
openai_supplementary_v1,openai,supplementary,v1,building_028,0.3557022368903557,0.5247497971328103,0.6010309278350515,0.8484536082474227,0.21688988095238096,2.1248761149653124,0.03865213082259663,1.7026759167492567,0.38354806739345887,2144,0.18050373134328357
openai_supplementary_v1,openai,supplementary,v1,building_029,0.36221837088388215,0.5318066157760813,0.3787878787878788,0.80622009569378,0.13860519404727167,2.3173002327385572,0.027152831652443754,1.6858029480217223,0.604344453064391,2987,0.2607967860729829
openai_supplementary_v1,openai,supplementary,v1,building_030,0.21147952075787127,0.34912603495860167,0.10276679841897234,0.6324110671936759,0.022368798394034987,4.077816492450639,0.11846689895470383,3.1684088269454125,0.7909407665505227,3511,0.19396183423526062
openai_supplementary_v1,openai,supplementary,v1,building_031,0.3808630393996248,0.5516304347826086,0.33497536945812806,0.3399014778325123,0.20574886535552195,1.1467324290998766,0.499383477188656,0.31442663378545005,0.33292231812577067,930,0.2903225806451613
openai_supplementary_v1,openai,supplementary,v1,building_032,0.44991413852318257,0.6206079747335177,0.5,0.5229007633587787,0.287701317715959,1.1602399314481577,0.3264781491002571,0.49700085689802914,0.33676092544987146,1354,0.2902511078286558
openai_supplementary_v1,openai,supplementary,v1,building_033,0.3136729222520107,0.4775510204081633,0.0,0.0,0.0,1.3776546629732225,0.5678670360110804,0.37765466297322253,0.43213296398891965,1492,0.3136729222520107
openai_supplementary_v1,openai,supplementary,v1,building_034,0.2692080378250591,0.4242142025611176,0.036223929747530186,0.036223929747530186,0.009915865384615384,3.4653567735263704,0.057911065149948295,2.4994829369183043,0.9079627714581179,3351,0.26201133989853775
openai_supplementary_v1,openai,supplementary,v1,building_035,0.16283716283716285,0.2800687285223368,0.1901840490797546,0.2392638036809816,0.10580204778156997,1.113662456946039,0.8128587830080367,0.14925373134328357,0.1515499425947187,970,0.1360824742268041
openai_supplementary_v1,openai,supplementary,v1,building_036,0.358264081255771,0.5275322909585316,0.09278350515463918,0.22422680412371135,0.03677221654749745,2.1280487804878048,0.21138211382113822,1.201219512195122,0.7154471544715447,1047,0.3361986628462273
openai_supplementary_v1,openai,supplementary,v1,building_037,0.17890173410404625,0.3035057612159843,0.03715670436187399,0.03715670436187399,0.006911057692307692,4.576564580559254,0.17576564580559254,3.607190412782956,0.7936085219707057,3437,0.17340704102414897
openai_supplementary_v1,openai,supplementary,v1,building_038,0.452970297029703,0.6235093696763203,0.4517304189435337,0.49544626593806923,0.2850574712643678,1.0819304152637486,0.3838383838383838,0.3602693602693603,0.3378226711560045,964,0.31224066390041494
openai_supplementary_v1,openai,supplementary,v1,building_039,0.2257185332011893,0.36830402263998385,0.026344676180021953,0.026344676180021953,0.006147540983606557,3.8465963566634707,0.12655800575263662,2.86960690316395,0.850431447746884,4012,0.22108673978065801
openai_supplementary_v1,openai,supplementary,v1,building_040,0.3346938775510204,0.5015290519877675,0.524390243902439,0.5487804878048781,0.26348039215686275,1.2332112332112333,0.4993894993894994,0.49572649572649574,0.23809523809523808,1010,0.19306930693069307
openai_supplementary_v1,openai,supplementary,v1,building_041,0.3730512249443207,0.543390105433901,0.11044776119402985,0.11641791044776119,0.08409090909090909,1.085750315258512,0.5775535939470365,0.13240857503152584,0.37578814627994955,861,0.34610917537746805
openai_supplementary_v1,openai,supplementary,v1,building_042,0.32104700854700857,0.4860493327941771,0.33610648918469216,0.5158069883527454,0.1293213828425096,1.8331503841931942,0.3402854006586169,1.0548847420417125,0.43798024149286496,1670,0.23892215568862277
openai_supplementary_v1,openai,supplementary,v1,building_043,0.23865877712031558,0.3853503184713376,0.31129476584022037,0.31129476584022037,0.15046604527296936,1.2427184466019416,0.6796116504854369,0.34245366284201234,0.22065313327449249,1408,0.17755681818181818
openai_supplementary_v1,openai,supplementary,v1,building_044,0.22411616161616163,0.3661681279009799,0.523943661971831,0.5605633802816902,0.44285714285714284,0.9203423304805793,0.7662936142198815,0.042791310072416065,0.11125740618828177,1398,0.12088698140200287
openai_supplementary_v1,openai,supplementary,v1,building_045,0.32059800664451826,0.4855345911949686,0.14335060449050085,0.542314335060449,0.04843886781441494,2.565897244973939,0.1377513030528667,1.6895011169024572,0.7386448250186151,3446,0.2878699941961695
openai_supplementary_v1,openai,supplementary,v1,building_046,0.242,0.38969404186795487,0.2665289256198347,0.46487603305785125,0.08128544423440454,2.0858416945373466,0.4604236343366778,1.229654403567447,0.3957636566332218,1871,0.1897381079636558
openai_supplementary_v1,openai,supplementary,v1,building_047,0.23889166250624064,0.38565383840419104,0.025078369905956112,0.025078369905956112,0.006147540983606557,3.7601510859301226,0.09631728045325778,2.782813975448536,0.8810198300283286,3982,0.2343043696634857
openai_supplementary_v1,openai,supplementary,v1,building_048,0.35873229939312207,0.5280397022332506,0.08834586466165413,0.18984962406015038,0.037420382165605094,1.8919631093544138,0.29907773386034253,0.9538866930171278,0.6389986824769434,1436,0.33774373259052926
openai_supplementary_v1,openai,supplementary,v1,building_049,0.30532392559332905,0.4678132678132678,0.28991596638655465,0.2920168067226891,0.15098468271334792,1.2676181980374666,0.5753791257805531,0.39072256913470116,0.3015165031222123,1421,0.2378606615059817
openai_supplementary_v1,openai,supplementary,v1,building_050,0.19436288901937757,0.3254670599803343,0.021148036253776436,0.19939577039274925,0.005742411812961444,2.0809815950920245,0.5938650306748466,1.0895705521472392,0.39754601226993863,1696,0.19103773584905662
openai_supplementary_v1,openai,supplementary,v1,building_051,0.3354964308890331,0.5024295432458697,0.2862669245647969,0.688588007736944,0.19865771812080538,1.060929169840061,0.6062452399086062,0.17364813404417365,0.28103579588728106,1393,0.2648959081119885
openai_supplementary_v1,openai,supplementary,v1,building_052,0.23905325443786982,0.3858643744030563,0.038366336633663366,0.038366336633663366,0.009314903846153846,3.894186046511628,0.06046511627906977,2.9302325581395348,0.9034883720930232,3349,0.23200955509107196
openai_supplementary_v1,openai,supplementary,v1,building_053,0.2660472972972973,0.4202801867911941,0.3492063492063492,0.638095238095238,0.2099236641221374,1.1015384615384616,0.676923076923077,0.21435897435897436,0.21025641025641026,1074,0.1908752327746741
openai_supplementary_v1,openai,supplementary,v1,building_054,0.38556701030927837,0.5565476190476192,0.09982174688057041,0.38146167557932265,0.056508577194752774,1.364878048780488,0.4526829268292683,0.4195121951219512,0.4926829268292683,1399,0.36097212294496067
openai_supplementary_v1,openai,supplementary,v1,building_055,0.1514360313315927,0.26303854875283444,0.28620689655172415,0.593103448275862,0.1680161943319838,1.070718877849211,0.8305084745762712,0.11922852133255406,0.12098188194038574,1832,0.11299126637554585
openai_supplementary_v1,openai,supplementary,v1,building_056,0.2766429840142096,0.4333913043478261,0.2520064205457464,0.25842696629213485,0.07419659735349717,2.7602108036890645,0.17918313570487485,1.9670619235836626,0.613965744400527,2095,0.2224343675417661
openai_supplementary_v1,openai,supplementary,v1,building_057,0.23243933588761176,0.3772020725388601,0.07692307692307693,0.967032967032967,0.05263157894736842,1.100143061516452,0.7396280400572246,0.12017167381974249,0.24034334763948498,769,0.21846553966189858
openai_supplementary_v1,openai,supplementary,v1,building_058,0.22212717422298262,0.3635090993933738,0.5686777920410783,0.8318356867779204,0.15827081100392998,2.0605245460659045,0.4761264290517821,1.3584398117014123,0.22595830531271016,3064,0.10966057441253264
openai_supplementary_v1,openai,supplementary,v1,building_059,0.3867864015394484,0.5578168362627196,0.04145936981757877,0.47429519071310117,0.018368846436443792,1.9151061173533084,0.24719101123595505,0.9463171036204744,0.7215980024968789,1534,0.3767926988265971
openai_supplementary_v1,openai,supplementary,v1,building_060,0.36147308781869686,0.5310029130253849,0.032915360501567396,0.3996865203761755,0.016666666666666666,1.5258092738407698,0.44181977252843396,0.5441819772528433,0.5398075240594926,1744,0.35378440366972475
openai_supplementary_v1,openai,supplementary,v1,building_061,0.3132054176072235,0.477009024495058,0.13603603603603603,0.13603603603603603,0.04330369945511901,2.9074550128534704,0.04884318766066838,2.036846615252785,0.8217652099400171,3393,0.282640730916593
openai_supplementary_v1,openai,supplementary,v1,building_062,0.4106689246401355,0.5822328931572629,0.2652920962199313,0.354639175257732,0.11069687410381417,2.0893448047650565,0.037061548643282594,1.3448047650562542,0.7074784910655195,3157,0.3386126069052898
openai_supplementary_v1,openai,supplementary,v1,building_063,0.3389209009952855,0.5062597809076682,0.0695517774343122,0.38176197836166925,0.03184713375796178,1.6307961504811899,0.4339457567804024,0.6701662292213474,0.5266841644794401,1864,0.3229613733905579
openai_supplementary_v1,openai,supplementary,v1,building_064,0.1980345443716498,0.3305990554312702,0.0406015037593985,0.0406015037593985,0.00811298076923077,4.792805755395683,0.04316546762589928,3.8316546762589927,0.9179856115107914,3331,0.19153407385169618
openai_supplementary_v1,openai,supplementary,v1,building_065,0.36631274131274133,0.5362062875309078,0.41106719367588934,0.4598155467720685,0.174496644295302,1.6874400767018216,0.2722914669223394,0.9865771812080537,0.42857142857142855,1760,0.2539772727272727
openai_supplementary_v1,openai,supplementary,v1,building_066,0.32607303010890454,0.49178743961352656,0.043222003929273084,0.37721021611001965,0.023379383634431455,1.3631532329495128,0.5491585473870682,0.3826395039858282,0.43135518157661645,1539,0.31643924626380765
openai_supplementary_v1,openai,supplementary,v1,building_067,0.21578947368421053,0.354978354978355,0.03414634146341464,0.03414634146341464,0.0074309978768577496,4.427230046948357,0.03755868544600939,3.460093896713615,0.9295774647887324,3772,0.20996818663838812
openai_supplementary_v1,openai,supplementary,v1,building_068,0.3379701184956208,0.5051983057373893,0.3048780487804878,0.3429878048780488,0.13679890560875513,1.533920704845815,0.4220264317180617,0.7101321585903083,0.4017621145374449,1741,0.2619184376794945
openai_supplementary_v1,openai,supplementary,v1,building_069,0.2725097218067604,0.4283027738598965,0.11525795828759605,0.16355653128430298,0.031559963931469794,3.492988133764833,0.017259978425026967,2.606256742179072,0.8694714131607335,3238,0.24891908585546635
openai_supplementary_v1,openai,supplementary,v1,building_070,0.2152070604209097,0.3541899441340782,0.12302839116719243,0.36908517350157727,0.07400379506641366,1.1353919239904988,0.7490102929532858,0.166270783847981,0.220110847189232,1434,0.19386331938633194
openai_supplementary_v1,openai,supplementary,v1,building_071,0.35852225020990763,0.5278121137206427,0.08899297423887588,0.08899297423887588,0.03946002076843198,1.7603053435114504,0.3480916030534351,0.8183206106870229,0.5938931297709924,1153,0.33738074588031225
openai_supplementary_v1,openai,supplementary,v1,building_072,0.3320981936081519,0.4986091794158553,0.04602510460251046,0.44490934449093444,0.02092580849714648,1.636643571978445,0.44803695150115475,0.6620477290223249,0.5265588914549654,2126,0.3217309501411101
openai_supplementary_v1,openai,supplementary,v1,building_073,0.2217787913340935,0.36304246383574423,0.2365038560411311,0.5655526992287918,0.08984375,1.4852546916890081,0.6523681858802503,0.5674709562109026,0.26541554959785524,1662,0.17870036101083034
openai_supplementary_v1,openai,supplementary,v1,building_074,0.2655172413793103,0.41961852861035426,0.05974025974025974,0.06493506493506493,0.030104712041884817,1.3323996265172735,0.6405228758169934,0.353874883286648,0.33800186741363214,1427,0.25367904695164684
openai_supplementary_v1,openai,supplementary,v1,building_075,0.18898518311434162,0.31789325182224315,0.09171597633136094,0.41124260355029585,0.017790530846484937,4.576822916666667,0.11979166666666667,3.6575520833333335,0.7994791666666666,3515,0.17467994310099574
openai_supplementary_v1,openai,supplementary,v1,building_076,0.2548091151228174,0.4061320754716981,0.24390243902439024,0.24390243902439024,0.06315789473684211,3.4633879781420767,0.05901639344262295,2.692896174863388,0.7114754098360656,3169,0.2054275796781319
openai_supplementary_v1,openai,supplementary,v1,building_077,0.4627761112626125,0.6327367636092469,0.5810253388332351,0.7354154390100177,0.28771520280128393,1.3840991223541559,0.12390294269488901,0.8931337119256583,0.3670624677336087,2681,0.2651995524058187
openai_supplementary_v1,openai,supplementary,v1,building_078,0.366723259762309,0.5366459627329192,0.027777777777777776,0.11574074074074074,0.015170670037926675,1.4236874236874237,0.4725274725274725,0.43833943833943834,0.5128205128205128,1166,0.3602058319039451
openai_supplementary_v1,openai,supplementary,v1,building_079,0.24978687127024723,0.3997271487039563,0.08418657565415244,0.38111490329920367,0.02122168052767422,3.7815587266739845,0.03512623490669594,2.862788144895719,0.8836443468715697,3445,0.23367198838896952
openai_supplementary_v1,openai,supplementary,v1,building_080,0.1927316056002383,0.3231768231768232,0.07109737248840804,0.2782071097372488,0.013826269912834385,4.89069423929099,0.04431314623338257,3.95864106351551,0.8877400295420975,3311,0.1815161582603443
openai_supplementary_v1,openai,supplementary,v1,building_081,0.2039684855558798,0.3388269510421716,0.17024320457796852,0.5851216022889842,0.03472424861394806,4.732474964234621,0.0,3.9027181688125894,0.8297567954220315,3308,0.17533252720677148
openai_supplementary_v1,openai,supplementary,v1,building_082,0.4005649717514124,0.5720048406615571,0.385049365303244,0.9330042313117066,0.15667144906743186,2.0325865580448066,0.0373387644263408,1.4032586558044806,0.5919891378139851,2994,0.29124916499666
openai_supplementary_v1,openai,supplementary,v1,building_083,0.33484390735146025,0.5016974726518295,0.6601503759398496,0.6661654135338346,0.2792620865139949,1.4337349397590362,0.38368860055607046,0.8405931417979611,0.20945319740500462,1547,0.14608920491273433
openai_supplementary_v1,openai,supplementary,v1,building_084,0.24934989887315806,0.39916743755781686,0.12630359212050984,0.6442641946697567,0.03179696616102684,3.7410714285714284,0.036830357142857144,2.8627232142857144,0.8415178571428571,3352,0.2249403341288783
openai_supplementary_v1,openai,supplementary,v1,building_085,0.29100733307603244,0.45082212257100146,0.5185676392572944,0.5185676392572944,0.18236940298507462,1.8318068276436303,0.37218984179850123,1.15736885928393,0.302248126561199,2200,0.165
openai_supplementary_v1,openai,supplementary,v1,building_086,0.2506049083995852,0.4007739082365948,0.1406896551724138,0.21655172413793103,0.05838580423583286,1.4917156600748263,0.6125066809192945,0.5462319615179049,0.33297701763762694,2791,0.223217484772483
openai_supplementary_v1,openai,supplementary,v1,building_087,0.6369426751592356,0.7782101167315175,0.0,0.28,0.0,1.2640901771336555,0.19484702093397746,0.2640901771336554,0.8051529790660226,785,0.6369426751592356
openai_supplementary_v1,openai,supplementary,v1,building_088,0.2208955223880597,0.3618581907090464,0.12162162162162163,0.4756756756756757,0.031228313671061762,2.698675496688742,0.38741721854304634,1.7731788079470199,0.5380794701986755,1630,0.19938650306748465
openai_supplementary_v1,openai,supplementary,v1,building_089,0.38737758433079433,0.5584313725490196,0.10955056179775281,0.40730337078651685,0.055714285714285716,1.5304347826086957,0.3808695652173913,0.5982608695652174,0.551304347826087,880,0.36022727272727273
openai_supplementary_v1,openai,supplementary,v1,building_090,0.23857868020304568,0.38524590163934425,0.05609284332688588,0.28433268858800775,0.02902902902902903,1.2688427299703264,0.6931750741839763,0.286053412462908,0.28961424332344216,2138,0.22825070159027128
openai_supplementary_v1,openai,supplementary,v1,building_091,0.21315192743764172,0.3514018691588785,0.1879432624113475,0.1879432624113475,0.11471861471861472,1.1111111111111112,0.7532808398950132,0.15748031496062992,0.20034995625546806,1270,0.18031496062992125
openai_supplementary_v1,openai,supplementary,v1,building_092,0.29445561620224076,0.45494895694629384,0.12878048780487805,0.21170731707317073,0.0385176539247155,3.103799814643188,0.05004633920296571,2.22613531047266,0.8276181649675626,3349,0.2666467602269334
